pages,,,,,,,,,,,,,
,uid,pid,sorting,deleted,title,,,,,,,,
,1,0,256,0,FunctionalTest,,,,,,,,
,2,1,256,0,First Content,,,,,,,,
sys_language,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,,,,,,,,
,1,0,0,deutsch,de,,,,,,,,
,2,0,0,spain,sp,,,,,,,,
,3,0,0,russian,ru,,,,,,,,
pages_language_overlay,,,,,,,,,,,,,
,uid,pid,deleted,title,sys_language_uid,,,,,,,,
,1,1,0,[DE] FunctionalTest,1,,,,,,,,
,2,1,0,[SP] Functional Test,2,,,,,,,,
,3,1,0,[RU] Functional Test,3,,,,,,,,
,4,2,0,[DE] First Content,1,,,,,,,,
,5,2,0,[SP] First Content,2,,,,,,,,
,6,2,0,[RU] First Content,3,,,,,,,,
sys_file_storage,,,,,,,,,,,,,
,uid,pid,deleted,name,description,driver,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,configuration
,1,0,0,fileadmin,local storage,Local,1,1,1,1,1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
    <data>
        <sheet index=""sDEF"">
            <language index=""lDEF"">
                <field index=""basePath"">
                    <value index=""vDEF"">fileadmin/</value>
                </field>
                <field index=""pathType"">
                    <value index=""vDEF"">relative</value>
                </field>
                <field index=""caseSensitive"">
                    <value index=""vDEF"">1</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>
"
sys_file,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,size,sys_language_uid,l10n_parent,sha1
,1,0,0,1,2,0,first file,image/png,first_file.png,474600,0,0,--
sys_file_metadata,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,file,title,cruser_id,,,,,,
,1,0,0,0,1,title for first file,1,,,,,,
