pages,,,,,,,,,,,,,
,uid,pid,sorting,deleted,title,,,,,,,,
,1,0,256,0,FunctionalTest,,,,,,,,
,2,1,256,0,First Content,,,,,,,,
sys_language,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,,,,,,,,
,1,0,0,deutsch,de,,,,,,,,
,2,0,0,spain,sp,,,,,,,,
,3,0,0,russian,ru,,,,,,,,
pages_language_overlay,,,,,,,,,,,,,
,uid,pid,deleted,title,sys_language_uid,,,,,,,,
,1,1,0,[DE] FunctionalTest,1,,,,,,,,
,2,1,0,[SP] Functional Test,2,,,,,,,,
,3,1,0,[RU] Functional Test,3,,,,,,,,
,4,2,0,[DE] First Content,1,,,,,,,,
,5,2,0,[SP] First Content,2,,,,,,,,
,6,2,0,[RU] First Content,3,,,,,,,,
sys_file_storage,,,,,,,,,,,,,
,uid,pid,deleted,name,description,driver,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,configuration
,1,0,0,fileadmin,local storage,Local,1,1,1,1,1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
    <data>
        <sheet index=""sDEF"">
            <language index=""lDEF"">
                <field index=""basePath"">
                    <value index=""vDEF"">fileadmin/</value>
                </field>
                <field index=""pathType"">
                    <value index=""vDEF"">relative</value>
                </field>
                <field index=""caseSensitive"">
                    <value index=""vDEF"">1</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>
"
sys_file,,,,,,,,,,,,,
,uid,pid,missing,type,metadata,identifier,mime_type,name,size,sys_language_uid,l10n_parent,,
,1,0,0,2,0,/cat_1.JPG,image/jpeg,cat_1.JPG,43782,0,0,,
,3,0,0,2,0,/languageVariants/cat_2.jpg,image/jpeg,cat_2.jpg,19628,1,1,,
,4,0,0,2,0,/cat_3.jpg,image/jpeg,cat_3.jpg,31756,0,0,,
,6,0,0,2,0,/languageVariants/cat_4.jpg,image/jpeg,cat_4.jpg,40423,1,4,,
sys_file_metadata,,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,,
,1,0,1,0,0,1,title for first file,,,,,,
,2,0,1,1,1,3,[Translate to Deutsch:] title for first file,,,,,,
,3,0,1,0,0,2,NULL,,,,,,
,5,0,1,0,0,4,title for second file,,,,,,
,6,0,1,1,5,6,[Translate to Deutsch:] title for second file,,,,,,
,7,0,1,0,0,5,NULL,,,,,,
tt_content,,,,,,,,,,,,,
,uid,pid,image,sys_language_uid,l18n_parent,,,,,,,,
,1,1,2,0,0,,,,,,,,
sys_file_reference,,,,,,,,,,,,,
,uid,pid,uid_local,uid_foreign,fieldname,tablenames,sys_language_uid,l10n_parent,table_local,,,,
,1,1,1,1,image,tt_content,0,0,sys_file,,,,
,2,1,4,1,image,tt_content,0,0,sys_file,,,,
