tt_content,,,,,,,,,,,,,,,,,
,uid,pid,cruser_id,hidden,sorting,CType,header,image,deleted,sys_language_uid,l18n_parent,l10n_source,,,,,
,4,2,1,0,256,image,CE 1,1,0,0,0,0,,,,,
,5,2,1,1,512,image,[Translate to deutsch:] CE 1,1,0,1,4,4,,,,,
,6,2,1,1,384,image,[Translate to spain:] CE 1,1,0,2,4,4,,,,,
,7,2,1,1,320,image,[Translate to russian:] CE 1,1,0,3,4,4,,,,,
sys_file_reference,,,,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,sorting_foreign,table_local,title,,,,
,1,2,0,0,0,0,11,4,tt_content,image,1,sys_file,,,,,
,2,2,0,0,1,1,12,5,tt_content,image,1,sys_file,,,,,
,3,2,0,0,2,1,13,6,tt_content,image,1,sys_file,,,,,
,4,2,0,0,3,1,14,7,tt_content,image,1,sys_file,,,,,
