sys_file,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,sys_language_uid,l10n_parent,
,11,0,0,1,2,0,/cat_1.jpg,image/jpeg,cat_1.jpg,0,0,
,12,0,0,2,2,0,/languageVariants/nature_1.jpg,image/jpeg,nature_1.jpg,1,11,
,13,0,0,2,2,0,/languageVariants/business_1.jpg,image/jpeg,business_1.jpg,2,11,
,14,0,0,2,2,0,/languageVariants/city_1.jpg,image/jpeg,city_1.jpg,3,11,
sys_file_metadata,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,
,11,0,1,0,0,11,NULL,,,,,
,12,0,1,1,11,12,[Translate to deutsch:] NULL,,,,,
,14,0,1,2,11,13,[Translate to spain:] NULL,,,,,
,16,0,1,3,11,14,[Translate to russian:] NULL,,,,,
,13,0,1,0,0,12,,,,,,
,15,0,1,0,0,13,,,,,,
,17,0,1,0,0,14,,,,,,
sys_file_reference,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,title
,15,3,0,0,0,0,11,1,tx_news_domain_model_news,fal_media,sys_file,
,16,3,0,0,1,15,12,2,tx_news_domain_model_news,fal_media,sys_file,[Translate to deutsch:]
,17,3,0,0,2,15,13,3,tx_news_domain_model_news,fal_media,sys_file,[Translate to spain:]
,18,3,0,0,3,15,14,4,tx_news_domain_model_news,fal_media,sys_file,[Translate to russian:]
