sys_file,,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,sys_language_uid,l10n_parent,,
,11,0,0,1,2,0,/Cats/cat_1.jpg,image/jpeg,cat_1.jpg,0,0,,
,12,0,0,1,2,0,/Cats/cat_1.jpg,image/jpeg,[Translate to deutsch:] cat_1.jpg,1,11,,
,13,0,0,1,2,0,/Cats/cat_1.jpg,image/jpeg,[Translate to spain:] cat_1.jpg,2,11,,
,14,0,0,1,2,0,/Cats/cat_1.jpg,image/jpeg,[Translate to russian:] cat_1.jpg,3,11,,
sys_file_metadata,,,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,,,
,11,0,1,0,0,11,NULL,,,,,,,
,12,0,1,1,11,12,[Translate to deutsch:] NULL,,,,,,,
,13,0,1,2,11,13,[Translate to spain:] NULL,,,,,,,
,14,0,1,3,11,14,[Translate to russian:] NULL,,,,,,,
sys_file_reference,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,sorting_foreign,table_local,title,
,1,2,0,0,0,0,11,4,tt_content,image,1,sys_file,,
,2,2,0,0,1,1,11,5,tt_content,image,1,sys_file,,
,3,2,0,0,2,1,11,6,tt_content,image,1,sys_file,,
,4,2,0,0,3,1,11,7,tt_content,image,1,sys_file,,
