pages,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,title,doktype,media,,,,,,,
,1,0,0,0,Functional Test,1,1,,,,,,,
,2,1,0,0,News,1,0,,,,,,,
,3,1,0,0,news,254,0,,,,,,,
,4,1,0,0,First Content,1,0,,,,,,,
pages_language_overlay,,,,,,,,,,,,,,
,uid,pid,doktype,sys_language_uid,title,hidden,media,,,,,,,
,1,1,1,1,[DE] FunctionalTest,0,0,,,,,,,
,2,2,1,1,[DE] News,0,0,,,,,,,
,3,4,1,1,[DE] First Content,0,0,,,,,,,
,4,1,1,2,[ES] Functional Test,0,0,,,,,,,
,5,1,1,3,[RU] Functional Test,0,0,,,,,,,
,6,4,1,2,[ES] First Content,0,0,,,,,,,
,7,4,1,3,[RU] First Content,0,0,,,,,,,
,8,3,254,1,[DE] news,0,0,,,,,,,
,9,3,254,2,[ES] news,0,0,,,,,,,
,10,3,254,3,[RU] news,0,0,,,,,,,
sys_file,,,,,,,,,,,,,,
,uid,pid,storage,type,metadata,identifier,extension,mime_type,name,size,sys_language_uid,l10n_parent,,
,1,0,1,2,0,/cat_5.jpg,jpg,image/jpeg,cat_5.jpg,34783,0,0,,
,2,0,1,2,0,/cat_6.jpg,jpg,image/jpeg,cat_6.jpg,36954,0,0,,
,3,0,1,2,0,/cat_2.jpg,jpg,image/jpeg,cat_2.jpg,19628,0,0,,
,4,0,1,2,0,/cat_3.jpg,jpg,image/jpeg,cat_3.jpg,31756,0,0,,
,5,0,1,2,0,/cat_8.jpg,jpg,image/jpeg,cat_8.jpg,45767,0,0,,
,6,0,1,2,0,/cat_10.jpg,jpg,image/jpeg,cat_10.jpg,44044,0,0,,
,7,0,1,2,0,/cat_7.jpg,jpg,image/jpeg,cat_7.jpg,30769,0,0,,
,8,0,1,2,0,/cat_4.jpg,jpg,image/jpeg,cat_4.jpg,40423,0,0,,
,9,0,1,2,0,/cat_9.jpg,jpg,image/jpeg,cat_9.jpg,38471,0,0,,
,10,0,1,2,0,/cat_1.jpg,jpg,image/jpeg,cat_1.jpg,43782,0,0,,
sys_file_metadata,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,file,title,language_variant,,,,,,,
,1,0,0,0,1,NULL,,,,,,,,
,2,0,0,0,2,NULL,,,,,,,,
,3,0,0,0,3,NULL,,,,,,,,
,4,0,0,0,4,NULL,,,,,,,,
,5,0,0,0,5,NULL,,,,,,,,
,6,0,0,0,6,NULL,,,,,,,,
,7,0,0,0,7,NULL,,,,,,,,
,8,0,0,0,8,NULL,,,,,,,,
,9,0,0,0,9,NULL,,,,,,,,
,10,0,0,0,10,NULL,,,,,,,,
,11,0,0,0,12,NULL,,,,,,,,
sys_file_reference,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,title,,
,1,1,0,0,0,0,3,1,tt_content,image,sys_file,title cat_2 in original lang,,
,2,1,0,0,0,0,4,1,tt_content,image,sys_file,title cat_3 in original lang,,
,3,1,0,0,0,0,10,2,tt_content,image,sys_file,title cat_1 in original language,,
,4,1,0,0,0,0,8,1,pages,media,sys_file,title cat_4 is original language,,
,5,3,0,0,0,0,1,1,tx_news_domain_model_news,fal_media,sys_file,title cat_5 in original language,,
,6,3,0,0,0,0,2,1,tx_news_domain_model_news,fal_media,sys_file,title cat_6 in original language,,
,7,1,0,0,1,1,3,5,tt_content,image,sys_file,[Translate to deutsch:] title cat_2 in original lang,,
,8,1,0,0,1,2,4,5,tt_content,image,sys_file,[Translate to deutsch:] title cat_3 in original lang,,
,9,1,0,0,1,3,10,6,tt_content,image,sys_file,[Translate to deutsch:] title cat_1 in original language,,
,10,1,0,0,2,1,3,7,tt_content,image,sys_file,[Translate to spain:] title cat_2 in original lang,,
,11,1,0,0,2,2,4,7,tt_content,image,sys_file,[Translate to spain:] title cat_3 in original lang,,
,12,1,0,0,2,3,10,8,tt_content,image,sys_file,[Translate to spain:] title cat_1 in original language,,
,13,1,0,0,3,1,3,9,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_2 in original lang,,
,14,1,0,0,3,2,4,9,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_3 in original lang,,
,15,1,0,0,3,3,10,10,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_1 in original language,,
,16,4,0,0,0,0,7,11,tt_content,image,sys_file,title cat_7 for original language,,
,17,4,0,0,0,0,5,11,tt_content,image,sys_file,title cat_8 for original language,,
,18,4,0,0,0,0,9,12,tt_content,image,sys_file,title cat_9 in original language,,
,19,4,0,0,1,0,7,13,tt_content,image,sys_file,[Translate to deutsch:] title cat_7 for original language,,
,20,4,0,0,1,0,5,13,tt_content,image,sys_file,[Translate to deutsch:] title cat_8 for original language,,
,21,4,0,0,1,0,9,14,tt_content,image,sys_file,[Translate to deutsch:] title cat_9 in original language,,
,22,4,0,0,2,0,7,15,tt_content,image,sys_file,[Translate to spain:] title cat_7 for original language,,
,23,4,0,0,2,0,5,15,tt_content,image,sys_file,[Translate to spain:] title cat_8 for original language,,
,24,4,0,0,2,0,9,16,tt_content,image,sys_file,[Translate to spain:] title cat_9 in original language,,
,25,4,0,0,3,0,7,17,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_7 for original language,,
,26,4,0,0,3,0,5,17,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_8 for original language,,
,27,4,0,0,3,0,9,18,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_9 in original language,,
,28,3,0,0,1,5,1,2,tx_news_domain_model_news,fal_media,sys_file,[Translate to deutsch:] title cat_5 in original language,,
,29,3,0,0,1,6,2,2,tx_news_domain_model_news,fal_media,sys_file,[Translate to deutsch:] title cat_6 in original language,,
,30,3,0,0,2,5,1,3,tx_news_domain_model_news,fal_media,sys_file,[Translate to spain:] title cat_5 in original language,,
,31,3,0,0,2,6,2,3,tx_news_domain_model_news,fal_media,sys_file,[Translate to spain:] title cat_6 in original language,,
,32,3,0,0,3,5,1,4,tx_news_domain_model_news,fal_media,sys_file,[Translate to russian:] title cat_5 in original language,,
,33,3,0,0,3,6,2,4,tx_news_domain_model_news,fal_media,sys_file,[Translate to russian:] title cat_6 in original language,,
sys_file_storage,,,,,,,,,,,,,,
,uid,pid,deleted,name,description,driver,configuration,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,processingfolder
,1,0,0,fileadmin/ (auto-created),This is the local fileadmin/ directory. This storage mount has been created automatically by TYPO3.,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
    <data>
        <sheet index=""sDEF"">
            <language index=""lDEF"">
                <field index=""basePath"">
                    <value index=""vDEF"">fileadmin/</value>
                </field>
                <field index=""pathType"">
                    <value index=""vDEF"">relative</value>
                </field>
                <field index=""caseSensitive"">
                    <value index=""vDEF"">1</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>",1,1,1,1,1,1,NULL
sys_language,,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,language_isocode,static_lang_isocode,sorting,,,,,,
,1,0,0,deutsch,de,de,43,256,,,,,,
,2,0,0,spain,es,es,112,512,,,,,,
,3,0,0,russian,ru,ru,97,768,,,,,,
tt_content,,,,,,,,,,,,,,
,uid,pid,hidden,sorting,CType,header,bodytext,image,media,deleted,sys_language_uid,l18n_parent,,
,1,1,0,256,textpic,CE 1,,2,0,0,0,0,,
,2,1,0,512,textpic,CE 2,,1,0,0,0,0,,
,3,2,0,256,list,News,NULL,0,0,0,0,0,,
,4,2,0,1000000000,list,[Translate to deutsch:] News,NULL,0,0,1,1,3,,
,5,1,0,384,textpic,[Translate to deutsch:] CE 1,,2,0,0,1,1,,
,6,1,0,448,textpic,[Translate to deutsch:] CE 2,,1,0,0,1,2,,
,7,1,0,320,textpic,[Translate to spain:] CE 1,,2,0,0,2,1,,
,8,1,0,352,textpic,[Translate to spain:] CE 2,,1,0,0,2,2,,
,9,1,0,416,textpic,[Translate to russian:] [Translate to deutsch:] CE 1,,2,0,0,3,1,,
,10,1,0,432,textpic,[Translate to russian:] [Translate to deutsch:] CE 2,,1,0,0,3,2,,
,11,4,0,256,textpic,CE 3,,2,0,0,0,0,,
,12,4,0,512,textpic,CE 4,,1,0,0,0,0,,
,13,4,0,384,textpic,[Translate to deutsch:] CE 3,,2,0,0,1,0,,
,14,4,0,768,textpic,[Translate to deutsch:] CE 4,,1,0,0,1,0,,
,15,4,0,320,textpic,[Translate to spain:] CE 3,,2,0,0,2,0,,
,16,4,0,640,textpic,[Translate to spain:] CE 4,,1,0,0,2,0,,
,17,4,0,448,textpic,[Translate to russian:] [Translate to deutsch:] CE 3,,2,0,0,3,0,,
,18,4,0,1024,textpic,[Translate to russian:] [Translate to deutsch:] CE 4,,1,0,0,3,0,,
tx_news_domain_model_news,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,deleted,hidden,title,bodytext,fal_media,,,,,
,1,3,0,0,0,0,News 1,<p>this is a news</p>,2,,,,,
,2,3,1,1,0,0,[Translate to deutsch:] News 1,<p>this is a news</p>,2,,,,,
,3,3,2,1,0,0,[Translate to spain:] News 1,<p>this is a news</p>,2,,,,,
,4,3,3,1,0,0,[Translate to russian:] News 1,<p>this is a news</p>,2,,,,,
