pages,,,,,,,,,,,,,,,,,
,uid,pid,deleted,perms_userid,perms_groupid,perms_user,perms_group,perms_everybody,cruser_id,hidden,title,doktype,media,,,,
,2,1,0,1,0,31,27,0,1,0,News,1,0,,,,
,3,1,0,1,0,31,27,0,1,0,News Storage,254,0,,,,
pages_language_overlay,,,,,,,,,,,,,,,,,
,uid,pid,doktype,cruser_id,sys_language_uid,title,hidden,,,,,,,,,,
,10,2,1,1,1,[DE] News,0,,,,,,,,,,
,11,2,1,1,2,[ES] News,0,,,,,,,,,,
,12,2,1,1,3,[RU] News,0,,,,,,,,,,
,13,3,254,1,1,[DE] News,0,,,,,,,,,,
,14,3,254,1,2,[ES] News,0,,,,,,,,,,
,15,3,254,1,3,[RU] News,0,,,,,,,,,,
sys_file,,,,,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,sys_language_uid,l10n_parent,,,,,
,11,0,0,1,2,0,/cat_1.jpg,image/jpeg,cat_1.jpg,0,0,,,,,
,12,0,0,2,2,0,/languageVariants/cat_1.jpg,image/jpeg,cat_1.jpg,1,11,,,,,
,13,0,0,2,2,0,/languageVariants/cat_1_01.jpg,image/jpeg,cat_1_01.jpg,2,11,,,,,
,14,0,0,2,2,0,/languageVariants/cat_1_02.jpg,image/jpeg,cat_1_02.jpg,3,11,,,,,
sys_file_metadata,,,,,,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,,,,,,
,11,0,1,0,0,11,NULL,,,,,,,,,,
,12,0,1,1,11,12,[Translate to deutsch:] NULL,,,,,,,,,,
,14,0,1,2,11,13,[Translate to spain:] NULL,,,,,,,,,,
,16,0,1,3,11,14,[Translate to russian:] NULL,,,,,,,,,,
,13,0,1,0,0,12,,,,,,,,,,,
,15,0,1,0,0,13,,,,,,,,,,,
,17,0,1,0,0,14,,,,,,,,,,,
sys_file_storage,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,name,description,driver,configuration,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,processingfolder
,1,0,1475407099,1475407099,0,0,fileadmin/ (auto-created),This is the local fileadmin/ directory. This storage mount has been created automatically by TYPO3.,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">fileadmin/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",1,1,1,1,1,1,NULL
,2,0,1489073957,1488270316,1,0,language_variants,,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">languageVariants/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",0,1,0,1,1,0,_processed_
sys_language,,,,,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,language_isocode,static_lang_isocode,sorting,,,,,,,,,
,1,0,0,deutsch,de,de,43,256,,,,,,,,,
,2,0,0,spain,es,es,112,512,,,,,,,,,
,3,0,0,russian,ru,ru,97,768,,,,,,,,,
tt_content,,,,,,,,,,,,,,,,,
,uid,pid,hidden,CType,header,bodytext,image,media,deleted,list_type,sys_language_uid,l18n_parent,l10n_source,,,,
,13,2,0,list,,NULL,0,0,0,news_pi1,0,0,0,,,,
,14,2,0,list, (copy 1),NULL,0,0,0,news_pi1,1,13,13,,,,
,15,2,0,list, (copy 2),NULL,0,0,0,news_pi1,2,13,13,,,,
,16,2,0,list, (copy 3),NULL,0,0,0,news_pi1,3,13,13,,,,
tx_news_domain_model_news,,,,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,deleted,hidden,title,bodytext,datetime,fal_media,,,,,,,
,1,3,0,0,0,0,News 1,<p>this is a news</p>,1489059701,1,,,,,,,
sys_file_reference,,,,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,title,,,,,
,15,3,0,0,0,0,11,1,tx_news_domain_model_news,fal_media,sys_file,,,,,,
