sys_file_reference,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,title,,
,1,1,0,0,0,0,3,1,tt_content,image,sys_file,title cat_2 in original lang,,
,2,1,0,0,0,0,4,1,tt_content,image,sys_file,title cat_3 in original lang,,
,3,1,0,0,0,0,10,2,tt_content,image,sys_file,title cat_1 in original language,,
,4,1,0,0,0,0,8,1,pages,media,sys_file,title cat_4 is original language,,
,5,3,0,0,0,0,1,1,tx_news_domain_model_news,fal_media,sys_file,title cat_5 in original language,,
,6,3,0,0,0,0,2,1,tx_news_domain_model_news,fal_media,sys_file,title cat_6 in original language,,
,7,1,0,0,1,1,3,5,tt_content,image,sys_file,[Translate to deutsch:] title cat_2 in original lang,,
,8,1,0,0,1,2,4,5,tt_content,image,sys_file,[Translate to deutsch:] title cat_3 in original lang,,
,9,1,0,0,1,3,10,6,tt_content,image,sys_file,[Translate to deutsch:] title cat_1 in original language,,
,10,1,0,0,2,1,3,7,tt_content,image,sys_file,[Translate to spain:] title cat_2 in original lang,,
,11,1,0,0,2,2,4,7,tt_content,image,sys_file,[Translate to spain:] title cat_3 in original lang,,
,12,1,0,0,2,3,10,8,tt_content,image,sys_file,[Translate to spain:] title cat_1 in original language,,
,13,1,0,0,3,1,3,9,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_2 in original lang,,
,14,1,0,0,3,2,4,9,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_3 in original lang,,
,15,1,0,0,3,3,10,10,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_1 in original language,,
,16,4,0,0,0,0,7,11,tt_content,image,sys_file,title cat_7 for original language,,
,17,4,0,0,0,0,5,11,tt_content,image,sys_file,title cat_8 for original language,,
,18,4,0,0,0,0,9,12,tt_content,image,sys_file,title cat_9 in original language,,
,19,4,0,0,1,0,7,13,tt_content,image,sys_file,[Translate to deutsch:] title cat_7 for original language,,
,20,4,0,0,1,0,5,13,tt_content,image,sys_file,[Translate to deutsch:] title cat_8 for original language,,
,21,4,0,0,1,0,9,14,tt_content,image,sys_file,[Translate to deutsch:] title cat_9 in original language,,
,22,4,0,0,2,0,7,15,tt_content,image,sys_file,[Translate to spain:] title cat_7 for original language,,
,23,4,0,0,2,0,5,15,tt_content,image,sys_file,[Translate to spain:] title cat_8 for original language,,
,24,4,0,0,2,0,9,16,tt_content,image,sys_file,[Translate to spain:] title cat_9 in original language,,
,25,4,0,0,3,0,7,17,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_7 for original language,,
,26,4,0,0,3,0,5,17,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_8 for original language,,
,27,4,0,0,3,0,9,18,tt_content,image,sys_file,[Translate to russian:] [Translate to deutsch:] title cat_9 in original language,,
,28,3,0,0,1,5,12,2,tx_news_domain_model_news,fal_media,sys_file,[Translate to deutsch:] title cat_5 in original language,,
,29,3,0,0,1,6,2,2,tx_news_domain_model_news,fal_media,sys_file,[Translate to deutsch:] title cat_6 in original language,,
,30,3,0,0,2,5,14,3,tx_news_domain_model_news,fal_media,sys_file,[Translate to spain:] title cat_5 in original language,,
,31,3,0,0,2,6,2,3,tx_news_domain_model_news,fal_media,sys_file,[Translate to spain:] title cat_6 in original language,,
,32,3,0,0,3,5,1,4,tx_news_domain_model_news,fal_media,sys_file,[Translate to russian:] title cat_5 in original language,,
,33,3,0,0,3,6,2,4,tx_news_domain_model_news,fal_media,sys_file,[Translate to russian:] title cat_6 in original language,,
sys_file,,,,,,,,,,,,,,
,uid,pid,storage,type,metadata,identifier,extension,mime_type,name,size,sys_language_uid,l10n_parent,,
,1,0,1,2,0,/cat_5.jpg,jpg,image/jpeg,cat_5.jpg,34783,0,0,,
,2,0,1,2,0,/cat_6.jpg,jpg,image/jpeg,cat_6.jpg,36954,0,0,,
,3,0,1,2,0,/cat_2.jpg,jpg,image/jpeg,cat_2.jpg,19628,0,0,,
,4,0,1,2,0,/cat_3.jpg,jpg,image/jpeg,cat_3.jpg,31756,0,0,,
,5,0,1,2,0,/cat_8.jpg,jpg,image/jpeg,cat_8.jpg,45767,0,0,,
,6,0,1,2,0,/cat_10.jpg,jpg,image/jpeg,cat_10.jpg,44044,0,0,,
,7,0,1,2,0,/cat_7.jpg,jpg,image/jpeg,cat_7.jpg,30769,0,0,,
,8,0,1,2,0,/cat_4.jpg,jpg,image/jpeg,cat_4.jpg,40423,0,0,,
,9,0,1,2,0,/cat_9.jpg,jpg,image/jpeg,cat_9.jpg,38471,0,0,,
,10,0,1,2,0,/cat_1.jpg,jpg,image/jpeg,cat_1.jpg,43782,0,0,,
,12,0,1,2,0,/languageVariants/nature_5.jpg,jpg,image/jpeg,nature_5.jpg,56339,1,1,,
,14,0,1,2,0,/languageVariants/business_5.jpg,jpg,image/jpeg,business_5.jpg,18237,2,1,,
,16,0,1,2,0,/languageVariants/city_5.jpg,jpg,image/jpeg,city_5.jpg,18237,3,1,,
sys_file_metadata,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,file,title,language_variant,,,,,,,
,1,0,0,0,1,NULL,,,,,,,,
,2,0,0,0,2,NULL,,,,,,,,
,3,0,0,0,3,NULL,,,,,,,,
,4,0,0,0,4,NULL,,,,,,,,
,5,0,0,0,5,NULL,,,,,,,,
,6,0,0,0,6,NULL,,,,,,,,
,7,0,0,0,7,NULL,,,,,,,,
,8,0,0,0,8,NULL,,,,,,,,
,9,0,0,0,9,NULL,,,,,,,,
,10,0,0,0,10,NULL,,,,,,,,
,12,0,1,1,12,[Translate to deutsch:] NULL,,,,,,,,
,13,0,2,1,14,[Translate to spain:] NULL,,,,,,,,
,14,0,2,1,16,[Translate to russian:] NULL,,,,,,,,
