sys_file,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,sha1,size,sys_language_uid,l10n_parent
,1,0,0,1,2,0,/cat_1.jpg,image/jpeg,cat_1.jpg,be9660ccd284f40156a615094319ab569fcfb16c,43782,0,0
,2,0,0,2,2,0,/languageVariants/cat_1.jpg,image/jpeg,cat_1.jpg,be9660ccd284f40156a615094319ab569fcfb16c,43782,1,1
,3,0,0,2,2,0,/languageVariants/cat_3.jpg,image/jpeg,cat_3.jpg,44a67ec17f1ca160becc917c332ab123b4fd5e1f,31756,2,1
,4,0,0,2,2,0,/languageVariants/cat_4.jpg,image/jpeg,cat_4.jpg,b41af82c014aaeb4529556a3a6f34bce664eb1ca,40423,3,1
sys_file_metadata,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,t3_origuid,file,language_variant,,,,,,
,1,0,0,0,0,1,,,,,,,
,2,0,1,1,1,2,,,,,,,
,3,0,0,0,0,2,,,,,,,
,4,0,2,1,1,3,,,,,,,
,5,0,0,0,0,3,,,,,,,
,6,0,3,1,1,4,,,,,,,
,7,0,0,0,0,4,,,,,,,
sys_file_reference,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,,
,1,2,0,0,0,0,1,1,tt_content,image,sys_file,,
,2,2,0,0,1,1,2,2,tt_content,image,sys_file,,
,3,2,0,0,2,1,3,3,tt_content,image,sys_file,,
,4,2,0,0,3,1,4,4,tt_content,image,sys_file,,
