pages,,,,,,,,,,,,,,,,,
,uid,pid,deleted,perms_userid,perms_groupid,perms_user,perms_group,perms_everybody,cruser_id,hidden,title,doktype,media,,,,
,1,0,0,1,0,31,27,0,1,0,Functional Tests,1,0,,,,
,2,1,0,1,0,31,27,0,1,0,Connected Mode,1,0,,,,
pages_language_overlay,,,,,,,,,,,,,,,,,
,uid,pid,doktype,cruser_id,sys_language_uid,title,hidden,,,,,,,,,,
,1,2,1,1,1,[DE] Connected Mode,0,,,,,,,,,,
,2,2,1,1,2,[ES] Connected Mode,0,,,,,,,,,,
,3,2,1,1,3,[RU] Connected Mode,0,,,,,,,,,,
sys_file,,,,,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,extension,mime_type,name,sys_language_uid,l10n_parent,,,,,
,11,0,0,1,2,0,/cat_1.jpg,jpg,image/jpeg,cat_1.jpg,0,0,,,,,
,12,0,0,2,2,0,/languageVariants/cat_3.jpg,jpg,image/jpeg,cat_3.jpg,1,11,,,,,
sys_file_metadata,,,,,,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,,,,,,
,11,0,1,0,0,11,NULL,,,,,,,,,,
,12,0,1,1,11,12,[Translate to German:] NULL,,,,,,,,,,
,13,0,1,0,0,12,,,,,,,,,,,
sys_file_storage,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,name,description,driver,configuration,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,processingfolder
,1,0,1475407099,1475407099,0,0,fileadmin/ (auto-created),This is the local fileadmin/ directory. This storage mount has been created automatically by TYPO3.,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">fileadmin/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",1,1,1,1,1,1,NULL
,2,0,1489073957,1488270316,1,0,language_variants,,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">languageVariants/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",0,1,0,1,1,0,_processed_
sys_language,,,,,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,language_isocode,sorting,,,,,,,,,
,1,0,0,deutsch,de,de,256,,,,,,,,,
,2,0,0,spain,es,es,512,,,,,,,,,
,3,0,0,russian,ru,ru,768,,,,,,,,,
