tt_content,,,,,,,,,,,,,,,,,
,uid,pid,hidden,deleted,sys_language_uid,CType,header,image,l18n_parent,,,,,,,,
,1,2,0,0,0,image,Image,1,0,,,,,,,,
,2,2,1,0,1,image,[Translate to German:] Image,1,0,,,,,,,,
,3,2,1,0,2,image,[Translate to Spanish:] [Translate to German:] Image,1,0,,,,,,,,
,4,2,1,0,3,image,[Translate to Russian:] [Translate to Spanish:] [Translate to German:] Image,1,0,,,,,,,,
sys_file_reference,,,,,,,,,,,,,,,,,
,uid,pid,uid_local,uid_foreign,hidden,deleted,sys_language_uid,l10n_parent,tablenames,fieldname,table_local,,,,,,
,1,2,11,1,0,0,0,0,tt_content,image,sys_file,,,,,,
,2,2,12,2,0,0,1,0,tt_content,image,sys_file,,,,,,
,3,2,13,3,0,0,2,0,tt_content,image,sys_file,,,,,,
,4,2,14,4,0,0,3,0,tt_content,image,sys_file,,,,,,
