sys_file_reference,,,,,,,,,,,,,,,,,
,uid,pid,uid_local,uid_foreign,hidden,deleted,sys_language_uid,l10n_parent,tablenames,fieldname,table_local,,,,,,
,1,2,2,1,0,0,0,0,tt_content,assets,sys_file,,,,,,
,2,2,2,2,0,0,1,1,tt_content,assets,sys_file,,,,,,
,3,2,2,3,0,0,2,1,tt_content,assets,sys_file,,,,,,
,4,3,2,4,0,0,0,0,tt_content,assets,sys_file,,,,,,
,5,3,2,5,0,0,1,0,tt_content,assets,sys_file,,,,,,
,6,3,2,6,0,0,2,0,tt_content,assets,sys_file,,,,,,
pages,,,,,,,,,,,,,,,,,
,uid,pid,deleted,perms_userid,perms_groupid,perms_user,perms_group,perms_everybody,cruser_id,hidden,title,doktype,media,sys_language_uid,l10n_parent,,
,1,0,0,1,0,31,27,0,1,0,Home,1,0,0,0,,
,2,1,0,1,0,31,27,0,1,0,Connected Mode,1,0,0,0,,
,3,1,0,1,0,31,27,0,1,0,Free Mode,1,0,0,0,,
,4,0,0,1,0,31,27,,1,0,[Translate to Dutch:] Home,1,0,1,1,,
,5,0,0,1,0,31,27,,1,0,[Translate to German:] Home,1,0,2,1,,
,6,1,0,1,0,31,27,,1,0,[Translate to Dutch:] Connected Mode,1,0,1,2,,
,7,1,0,1,0,31,27,,1,0,[Translate to German:] Connected Mode,1,0,2,2,,
,8,1,0,1,0,31,27,,1,0,[Translate to Dutch:] Free Mode,1,0,1,3,,
,9,1,0,1,0,31,27,,1,0,[Translate to German:] Free Mode,1,0,2,3,,
sys_file,,,,,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,extension,mime_type,name,sys_language_uid,l10n_parent,,,,,
,2,0,0,1,2,0,/cat_1.jpg,jpg,image/jpeg,cat_1.jpg,0,0,,,,,
sys_file_metadata,,,,,,,,,,,,,,,,,
,uid,pid,cruser_id,sys_language_uid,l10n_parent,file,title,,,,,,,,,,
,2,0,1,0,0,2,english,,,,,,,,,,
,3,0,1,1,2,2,[Translate to Dutch:] english,,,,,,,,,,
,4,0,1,2,2,2,[Translate to German:] english,,,,,,,,,,
sys_file_storage,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,name,description,driver,configuration,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,processingfolder
,1,0,1475407099,1475407099,0,0,fileadmin/ (auto-created),This is the local fileadmin/ directory. This storage mount has been created automatically by TYPO3.,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">fileadmin/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",1,1,1,1,1,1,NULL
,5,0,1489073957,1488270316,1,0,language_variants,,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">languageVariants/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",0,1,1,1,1,0,_processed_
sys_language,,,,,,,,,,,,,,,,,
,uid,pid,hidden,title,flag,language_isocode,sorting,,,,,,,,,,
,1,0,0,Dutch,nl,nl,256,,,,,,,,,,
,2,0,0,German,de,de,512,,,,,,,,,,
tt_content,,,,,,,,,,,,,,,,,
,uid,pid,hidden,deleted,sys_language_uid,CType,header,image,l18n_parent,,,,,,,,
,1,2,0,0,0,textmedia,,0,0,,,,,,,,
,2,2,0,0,1,textmedia, (copy 1),0,1,,,,,,,,
,3,2,0,0,2,textmedia, (copy 2),0,1,,,,,,,,
,4,3,0,0,0,textmedia,,0,0,,,,,,,,
,5,3,0,0,1,textmedia, (copy 1),0,0,,,,,,,,
,6,3,0,0,2,textmedia, (copy 2),0,0,,,,,,,,
